"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"7288","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"7289","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7290","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7291","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7292","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"7293","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.73","0.73","0.73"
"7294","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7295","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625","0","0","0","0.80875","0.80875","0.80875"
"7296","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.775","0.775","0.775"
"7297","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"7298","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7299","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.775","0.775","0.775"
"7300","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.29125","0.29125","0.29125","0","0","0","0","0","0"
"7301","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"7302","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7303","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7304","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"7305","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"7306","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7307","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7308","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0.71875","0.71875","0.71875"
"7309","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7310","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"7311","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"7313","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.65125","0.65125","0.65125"
"7314","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.595","0.595","0.595","0","0","0","0.69625","0.69625","0.69625"
"7315","0","0","0","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7316","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"7317","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7318","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"7319","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625"
"7320","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.685","0.685","0.685"
"7321","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7322","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.685","0.685","0.685"
"7323","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7324","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.7075","0.7075","0.7075"
"7325","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"7326","0","0","0","0","0","0","0","0","0","0.8425","0.8425","0.8425","0.83125","0.83125","0.83125","0","0","0","0.7975","0.7975","0.7975"
"7327","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"7328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7329","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7330","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"7331","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.595","0.595","0.595"
"7332","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.31375","0.31375","0.31375","0","0","0","0","0","0"
"7333","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7334","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.3025","0.3025","0.3025","0","0","0","0.65125","0.65125","0.65125"
"7335","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.49375","0.49375","0.49375"
"7336","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.775","0.775","0.775"
"7337","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125","0","0","0","0.685","0.685","0.685"
"7338","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7339","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"7340","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.595","0.595","0.595","0","0","0","0","0","0"
"7341","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0","0","0","0.6625","0.6625","0.6625"
"7342","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7343","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7344","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.685","0.685","0.685"
"7345","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7346","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"7347","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7348","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"7349","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"7350","0","0","0","0","0","0","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"7351","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7352","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525"
"7353","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7354","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"7355","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625"
"7356","0","0","0","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.685","0.685","0.685","0","0","0","0","0","0"
"7357","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"7358","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.5275","0.5275","0.5275"
"7359","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.3025","0.3025","0.3025","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7360","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7361","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.73","0.73","0.73","0","0","0","0.56125","0.56125","0.56125"
"7362","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.775","0.775","0.775"
"7363","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.49375","0.49375","0.49375","0","0","0","0.5725","0.5725","0.5725"
"7364","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.73","0.73","0.73"
"7365","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"7366","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"7367","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"7368","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"7369","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7370","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.62875","0.62875","0.62875","0","0","0","0.5275","0.5275","0.5275"
"7371","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"7372","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.7075","0.7075","0.7075"
"7373","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0","0","0"
"7374","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7375","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"7376","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7377","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7378","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.685","0.685","0.685"
"7379","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7380","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"7381","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7382","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"7383","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"7384","0","0","0","0","0","0","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.60625","0.60625","0.60625","0","0","0","0.42625","0.42625","0.42625"
"7385","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7075","0.7075","0.7075"
"7386","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7387","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.74125","0.74125","0.74125"
"7388","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"7389","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"7390","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7391","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775"
"7392","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"7393","0","0","0","0","0","0","0","0","0","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0","0","0","0","0","0"
"7394","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.595","0.595","0.595","0","0","0","0.73","0.73","0.73"
"7395","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.8425","0.8425","0.8425","0","0","0","0.82","0.82","0.82"
"7396","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"7397","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"7398","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7399","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"7400","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7401","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"7402","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"7403","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.62875","0.62875","0.62875","0","0","0","0.51625","0.51625","0.51625"
"7404","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"7405","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.775","0.775","0.775"
"7406","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7407","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0","0","0","0.5275","0.5275","0.5275"
"7408","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0","0","0","0.69625","0.69625","0.69625"
"7409","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7410","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0","0","0"
"7411","0","0","0","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"7412","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.71875","0.71875","0.71875","0","0","0","0.78625","0.78625","0.78625"
"7413","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.29125","0.29125","0.29125"
"7414","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0.6625","0.6625","0.6625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7415","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7416","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7417","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.73","0.73","0.73"
"7418","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.56125","0.56125","0.56125"
"7419","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"7420","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.37","0.37","0.37","0","0","0","0.5275","0.5275","0.5275"
"7421","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.775","0.775","0.775"
"7422","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7423","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7424","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"7425","0","0","0","0","0","0","0","0","0","0.85375","0.85375","0.85375","0.83125","0.83125","0.83125","0","0","0","0.85375","0.85375","0.85375"
"7426","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.51625","0.51625","0.51625"
"7427","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.37","0.37","0.37"
"7428","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7429","0","0","0","0","0","0","0","0","0","0.865","0.865","0.865","0.85375","0.85375","0.85375","0","0","0","0.865","0.865","0.865"
"7430","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7431","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7432","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7433","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"7434","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"7435","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"7436","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7437","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.78625","0.78625","0.78625"
"7438","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7439","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7440","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7441","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.69625","0.69625","0.69625"
"7442","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.685","0.685","0.685"
"7443","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"7444","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.685","0.685","0.685"
"7445","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.69625","0.69625","0.69625"
"7446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7447","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.56125","0.56125","0.56125","0","0","0","0.7525","0.7525","0.7525"
"7448","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.69625","0.69625","0.69625"
"7449","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7450","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"7451","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"7452","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7453","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.73","0.73","0.73","0","0","0","0.69625","0.69625","0.69625"
"7454","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7455","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7456","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.73","0.73","0.73"
"7457","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7458","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875"
"7459","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0","0","0","0.74125","0.74125","0.74125"
"7460","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0.55","0.55","0.55"
"7461","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7462","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.8425","0.8425","0.8425","0","0","0","0.7525","0.7525","0.7525"
"7463","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.65125","0.65125","0.65125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7464","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7465","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7075","0.7075","0.7075"
"7466","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7467","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7468","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0.7075","0.7075","0.7075"
"7469","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0","0.71875","0.71875","0.71875"
"7470","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"7471","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.65125","0.65125","0.65125"
"7472","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"7473","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"7474","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7475","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7476","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0","0","0","0.7525","0.7525","0.7525"
"7477","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.56125","0.56125","0.56125"
