"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"12628","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.37","0.37","0.37"
"12629","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"12630","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625"
"12631","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12632","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.62875","0.62875","0.62875"
"12633","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12634","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775"
"12635","0.74125","0.74125","0.74125","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.74125","0.74125","0.74125"
"12636","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"12637","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"12638","0.69625","0.69625","0.69625","0.685","0.685","0.685","0.685","0.685","0.685","0.6625","0.6625","0.6625"
"12639","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12640","0","0","0","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"12641","0.73","0.73","0.73","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975"
"12642","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"12643","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12644","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"12645","0","0","0","0","0","0","0.37","0.37","0.37","0.74125","0.74125","0.74125"
"12646","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"12647","0","0","0","0.51625","0.51625","0.51625","0.73","0.73","0.73","0.74125","0.74125","0.74125"
"12648","0.7975","0.7975","0.7975","0.56125","0.56125","0.56125","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"12649","0.78625","0.78625","0.78625","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"12650","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7525","0.7525","0.7525"
"12651","0.69625","0.69625","0.69625","0.595","0.595","0.595","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12652","0.73","0.73","0.73","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975"
"12653","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12654","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0","0","0","0.78625","0.78625","0.78625"
"12655","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"12656","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075"
"12657","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"12658","0","0","0","0.58375","0.58375","0.58375","0","0","0","0.69625","0.69625","0.69625"
"12659","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"12660","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"12661","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.60625","0.60625","0.60625","0.73","0.73","0.73"
"12662","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"12663","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.685","0.685","0.685"
"12664","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.71875","0.71875","0.71875"
"12665","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.78625","0.78625","0.78625"
"12666","0.775","0.775","0.775","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"12667","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075"
"12668","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975"
"12669","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6625","0.6625","0.6625"
"12670","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12671","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5275","0.5275","0.5275","0.685","0.685","0.685"
"12672","0.60625","0.60625","0.60625","0.73","0.73","0.73","0.73","0.73","0.73","0.55","0.55","0.55"
"12673","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"12674","0","0","0","0.37","0.37","0.37","0.5275","0.5275","0.5275","0.7525","0.7525","0.7525"
"12675","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.3025","0.3025","0.3025"
"12676","0","0","0","0.71875","0.71875","0.71875","0.595","0.595","0.595","0.775","0.775","0.775"
"12677","0.80875","0.80875","0.80875","0","0","0","0.83125","0.83125","0.83125","0.73","0.73","0.73"
"12678","0","0","0","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525"
"12679","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"12680","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0"
"12681","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12682","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12683","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.685","0.685","0.685","0.685","0.685","0.685","0.73","0.73","0.73"
"12684","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.82","0.82","0.82","0.82","0.82","0.82","0.83125","0.83125","0.83125"
"12685","0.78625","0.78625","0.78625","0.51625","0.51625","0.51625","0","0","0","0","0","0"
"12686","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.55","0.55","0.55","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12687","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.69625","0.69625","0.69625"
"12688","0","0","0","0.685","0.685","0.685","0","0","0","0.775","0.775","0.775"
"12689","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"12690","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625"
"12691","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775"
"12692","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875"
"12693","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"12694","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"12695","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.51625","0.51625","0.51625"
"12696","0","0","0","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"12697","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"12698","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.78625","0.78625","0.78625"
"12699","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125"
"12700","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"12701","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"12702","0","0","0","0.60625","0.60625","0.60625","0.49375","0.49375","0.49375","0.71875","0.71875","0.71875"
"12703","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.65125","0.65125","0.65125"
"12704","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.51625","0.51625","0.51625"
"12705","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12706","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.73","0.73","0.73"
"12707","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"12708","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.685","0.685","0.685","0","0","0"
"12709","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12710","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"12711","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.595","0.595","0.595","0.74125","0.74125","0.74125"
"12712","0.775","0.775","0.775","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"12713","0.775","0.775","0.775","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775"
"12714","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0.73","0.73","0.73"
"12715","0","0","0","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.73","0.73","0.73"
"12716","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"12717","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"12718","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625"
"12719","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"12720","0","0","0","0.595","0.595","0.595","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"12721","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.60625","0.60625","0.60625"
"12722","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.35875","0.35875","0.35875","0","0","0"
"12723","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125"
"12724","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"12725","0","0","0","0.5725","0.5725","0.5725","0.74125","0.74125","0.74125","0.775","0.775","0.775"
"12726","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525"
"12727","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375","0.5725","0.5725","0.5725","0.74125","0.74125","0.74125"
"12728","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.37","0.37","0.37","0.65125","0.65125","0.65125"
"12729","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0.6625","0.6625","0.6625"
"12730","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075"
"12731","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875"
"12732","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"12733","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"12734","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.775","0.775","0.775"
"12735","0.74125","0.74125","0.74125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.4375","0.4375","0.4375","0.78625","0.78625","0.78625"
"12736","0.56125","0.56125","0.56125","0.595","0.595","0.595","0","0","0","0.7525","0.7525","0.7525"
"12737","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.775","0.775","0.775"
"12738","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12739","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12740","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.6625","0.6625","0.6625"
"12741","0","0","0","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.7975","0.7975","0.7975"
"12742","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0","0","0"
"12743","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"12744","0.80875","0.80875","0.80875","0.775","0.775","0.775","0","0","0","0.38125","0.38125","0.38125"
"12745","0","0","0","0.685","0.685","0.685","0.58375","0.58375","0.58375","0.775","0.775","0.775"
"12746","0.82","0.82","0.82","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"12747","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"12748","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.685","0.685","0.685"
"12749","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0.49375","0.49375","0.49375"
"12750","0","0","0","0.56125","0.56125","0.56125","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.74125","0.74125","0.74125"
"12751","0","0","0","0.71875","0.71875","0.71875","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7525","0.7525","0.7525"
"12752","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.73","0.73","0.73"
"12753","0","0","0","0.65125","0.65125","0.65125","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12754","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0","0","0","0"
"12755","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"12756","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975"
"12757","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.65125","0.65125","0.65125","0.5725","0.5725","0.5725","0.74125","0.74125","0.74125"
"12758","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.73","0.73","0.73"
"12759","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"12760","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.80875","0.80875","0.80875"
"12761","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"12762","0.685","0.685","0.685","0.775","0.775","0.775","0","0","0","0.56125","0.56125","0.56125"
"12763","0","0","0","0.65125","0.65125","0.65125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.71875","0.71875","0.71875"
"12764","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.58375","0.58375","0.58375","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"12765","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0.51625","0.51625","0.51625","0.73","0.73","0.73"
"12766","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.595","0.595","0.595","0.78625","0.78625","0.78625"
"12767","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"12768","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.78625","0.78625","0.78625"
"12769","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625"
"12770","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.73","0.73","0.73"
"12771","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.6625","0.6625","0.6625"
"12772","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725","0.595","0.595","0.595","0.7525","0.7525","0.7525"
"12773","0.78625","0.78625","0.78625","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.71875","0.71875","0.71875"
"12774","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"12775","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"12776","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.74125","0.74125","0.74125"
"12777","0","0","0","0","0","0","0.44875","0.44875","0.44875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12778","0","0","0","0.6625","0.6625","0.6625","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.7525","0.7525","0.7525"
"12779","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"12780","0.58375","0.58375","0.58375","0","0","0","0.595","0.595","0.595","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12781","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"12782","0","0","0","0.65125","0.65125","0.65125","0.38125","0.38125","0.38125","0.74125","0.74125","0.74125"
"12783","0.65125","0.65125","0.65125","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0.7525","0.7525","0.7525"
"12784","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"12785","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775"
"12786","0","0","0","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"12787","0.65125","0.65125","0.65125","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"12788","0","0","0","0.74125","0.74125","0.74125","0.56125","0.56125","0.56125","0.71875","0.71875","0.71875"
"12789","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"12790","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12791","0","0","0","0.71875","0.71875","0.71875","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.78625","0.78625","0.78625"
"12792","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.685","0.685","0.685","0.73","0.73","0.73"
"12793","0.51625","0.51625","0.51625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12794","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0"
"12795","0","0","0","0.685","0.685","0.685","0.62875","0.62875","0.62875","0.7525","0.7525","0.7525"
"12796","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525"
"12797","0.685","0.685","0.685","0.73","0.73","0.73","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"12798","0","0","0","0.775","0.775","0.775","0.62875","0.62875","0.62875","0.775","0.775","0.775"
"12799","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12800","0","0","0","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625"
"12801","0.7975","0.7975","0.7975","0.685","0.685","0.685","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"12803","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"12804","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.78625","0.78625","0.78625"
"12805","0","0","0","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"12806","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12807","0.74125","0.74125","0.74125","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.71875","0.71875","0.71875"
"12808","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.58375","0.58375","0.58375","0.71875","0.71875","0.71875"
"12809","0.775","0.775","0.775","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075"
"12810","0","0","0","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.73","0.73","0.73"
"12811","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.62875","0.62875","0.62875"
"12812","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"12813","0.56125","0.56125","0.56125","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"12814","0.7525","0.7525","0.7525","0.29125","0.29125","0.29125","0","0","0","0","0","0"
"12815","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0","0","0"
"12816","0.775","0.775","0.775","0.5725","0.5725","0.5725","0","0","0","0.7525","0.7525","0.7525"
"12817","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.51625","0.51625","0.51625","0.71875","0.71875","0.71875"
"12818","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.4375","0.4375","0.4375"
"12819","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"12820","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.29125","0.29125","0.29125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12821","0.55","0.55","0.55","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.7075","0.7075","0.7075"
"12822","0","0","0","0","0","0","0","0","0","0","0","0"
"12823","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0","0","0","0.80875","0.80875","0.80875"
"12824","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12825","0.78625","0.78625","0.78625","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625"
"12826","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"12827","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775"
"12828","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275","0.7525","0.7525","0.7525"
"12829","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"12830","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"12831","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.37","0.37","0.37","0.7075","0.7075","0.7075"
"12832","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"12833","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685"
"12834","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"12835","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"12836","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375"
"12837","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"12838","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625"
"12839","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12840","0.80875","0.80875","0.80875","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12841","0.775","0.775","0.775","0.73","0.73","0.73","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525"
"12842","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.58375","0.58375","0.58375","0.7075","0.7075","0.7075"
"12843","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"12844","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.775","0.775","0.775"
