"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"12752","0.595","0.595","0.595","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"12753","0.51625","0.51625","0.51625","0","0","0","0.595","0.595","0.595","0.55","0.55","0.55","0.17874999999999996","0.17874999999999996","0.17874999999999996","0.595","0.595","0.595"
"12754","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"12755","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.56125","0.56125","0.56125"
"12756","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975"
"12757","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.5275","0.5275","0.5275","0","0","0"
"12758","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.5275","0.5275","0.5275","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12759","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"12760","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.80875","0.80875","0.80875","0.74125","0.74125","0.74125","0.80875","0.80875","0.80875"
"12761","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12762","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.44875","0.44875","0.44875","0","0","0"
"12763","0.65125","0.65125","0.65125","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.60625","0.60625","0.60625","0.685","0.685","0.685","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.71875","0.71875","0.71875"
"12764","0.6625","0.6625","0.6625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.38125","0.38125","0.38125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.56125","0.56125","0.56125"
"12765","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.71875","0.71875","0.71875"
"12766","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875"
"12767","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0"
"12768","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.78625","0.78625","0.78625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.78625","0.78625","0.78625"
"12769","0","0","0","0.595","0.595","0.595","0.685","0.685","0.685","0.56125","0.56125","0.56125","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"12770","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"12771","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.5725","0.5725","0.5725","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12772","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.5275","0.5275","0.5275","0","0","0","0.685","0.685","0.685"
"12773","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625","0.83125","0.83125","0.83125"
"12774","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.73","0.73","0.73","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"12775","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"12776","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"12777","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12778","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.7525","0.7525","0.7525"
"12779","0","0","0","0.7525","0.7525","0.7525","0.31375","0.31375","0.31375","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"12780","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12781","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0.73","0.73","0.73","0","0","0","0.55","0.55","0.55","0.775","0.775","0.775"
"12782","0.42625","0.42625","0.42625","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375","0.595","0.595","0.595","0.5725","0.5725","0.5725"
"12783","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12784","0.29125","0.29125","0.29125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125"
"12785","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775"
"12786","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685","0.73","0.73","0.73","0.58375","0.58375","0.58375","0.6625","0.6625","0.6625"
"12787","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12788","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0"
"12789","0.685","0.685","0.685","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"12790","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"12791","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625"
"12792","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"12793","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12794","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"12795","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"12796","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.685","0.685","0.685","0.775","0.775","0.775"
"12797","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.5275","0.5275","0.5275","0.73","0.73","0.73","0.595","0.595","0.595","0.74125","0.74125","0.74125"
"12798","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.71875","0.71875","0.71875"
"12799","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.5275","0.5275","0.5275","0.7525","0.7525","0.7525"
"12800","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"12801","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.685","0.685","0.685","0","0","0","0.7975","0.7975","0.7975"
"12803","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0"
"12804","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0"
"12805","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.685","0.685","0.685"
"12806","0.38125","0.38125","0.38125","0.5725","0.5725","0.5725","0.5725","0.5725","0.5725","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.55","0.55","0.55"
"12807","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.44875","0.44875","0.44875","0.7075","0.7075","0.7075"
"12808","0","0","0","0.55","0.55","0.55","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.60625","0.60625","0.60625","0.49375","0.49375","0.49375"
"12809","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0.685","0.685","0.685","0.6625","0.6625","0.6625"
"12810","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"12811","0.62875","0.62875","0.62875","0.60625","0.60625","0.60625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.62875","0.62875","0.62875","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12812","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.65125","0.65125","0.65125","0.29125","0.29125","0.29125","0.51625","0.51625","0.51625","0.7075","0.7075","0.7075"
"12813","0.37","0.37","0.37","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.73","0.73","0.73","0.5275","0.5275","0.5275","0.73","0.73","0.73"
"12814","0.4375","0.4375","0.4375","0.595","0.595","0.595","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"12815","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"12816","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.55","0.55","0.55","0.7975","0.7975","0.7975","0","0","0","0.7525","0.7525","0.7525"
"12817","0","0","0","0.65125","0.65125","0.65125","0.56125","0.56125","0.56125","0.74125","0.74125","0.74125","0.58375","0.58375","0.58375","0","0","0"
"12818","0.6625","0.6625","0.6625","0.58375","0.58375","0.58375","0","0","0","0.685","0.685","0.685","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875"
"12819","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"12820","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12821","0","0","0","0.58375","0.58375","0.58375","0.6625","0.6625","0.6625","0.44875","0.44875","0.44875","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"12822","0.6625","0.6625","0.6625","0","0","0","0.6625","0.6625","0.6625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.71875","0.71875","0.71875"
"12823","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.29125","0.29125","0.29125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0"
"12824","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0","0","0"
"12825","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5275","0.5275","0.5275","0.775","0.775","0.775","0.78625","0.78625","0.78625"
"12826","0","0","0","0","0","0","0.4375","0.4375","0.4375","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.685","0.685","0.685"
"12827","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"12828","0.6625","0.6625","0.6625","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.6625","0.6625","0.6625"
"12829","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525"
"12830","0.62875","0.62875","0.62875","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.60625","0.60625","0.60625","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.73","0.73","0.73"
"12831","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.3025","0.3025","0.3025","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"12832","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7975","0.7975","0.7975"
"12833","0","0","0","0.58375","0.58375","0.58375","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"12834","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.60625","0.60625","0.60625","0","0","0"
"12835","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5725","0.5725","0.5725","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.6625","0.6625","0.6625","0.82","0.82","0.82"
"12836","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.83125","0.83125","0.83125","0.85375","0.85375","0.85375"
"12837","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"12838","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.78625","0.78625","0.78625"
"12839","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0","0","0"
"12840","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.73","0.73","0.73","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12841","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"12842","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5725","0.5725","0.5725","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.4375","0.4375","0.4375"
"12843","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12844","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0"
"12845","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"12846","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125"
"12847","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875","0","0","0"
"12848","0.685","0.685","0.685","0","0","0","0.55","0.55","0.55","0","0","0","0.56125","0.56125","0.56125","0.7525","0.7525","0.7525"
"12849","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.775","0.775","0.775"
"12850","0","0","0","0.60625","0.60625","0.60625","0.595","0.595","0.595","0.71875","0.71875","0.71875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275"
"12851","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025"
"12852","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"12853","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.5725","0.5725","0.5725","0.71875","0.71875","0.71875","0.55","0.55","0.55"
"12854","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.6625","0.6625","0.6625"
"12855","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0","0.71875","0.71875","0.71875"
"12856","0.5725","0.5725","0.5725","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975","0.4375","0.4375","0.4375","0.7975","0.7975","0.7975"
"12857","0.595","0.595","0.595","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.685","0.685","0.685","0.62875","0.62875","0.62875"
"12858","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.235","0.235","0.235","0","0","0"
"12859","0.69625","0.69625","0.69625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0.685","0.685","0.685"
"12860","0.7075","0.7075","0.7075","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075"
"12861","0.595","0.595","0.595","0","0","0","0.5275","0.5275","0.5275","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685"
"12862","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"12863","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.83125","0.83125","0.83125","0.8425","0.8425","0.8425","0.85375","0.85375","0.85375","0.83125","0.83125","0.83125","0.85375","0.85375","0.85375"
"12864","0.62875","0.62875","0.62875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7525","0.7525","0.7525"
"12865","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.29125","0.29125","0.29125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"12866","0.55","0.55","0.55","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.595","0.595","0.595","0.685","0.685","0.685"
"12867","0.55","0.55","0.55","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.595","0.595","0.595","0.69625","0.69625","0.69625"
"12868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"12869","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.73","0.73","0.73"
"12870","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"12871","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"12872","0","0","0","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"12873","0.685","0.685","0.685","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7525","0.7525","0.7525","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12874","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.71875","0.71875","0.71875","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"12875","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.78625","0.78625","0.78625"
"12876","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.29125","0.29125","0.29125","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73"
"12877","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12878","0","0","0","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0.65125","0.65125","0.65125"
"12879","0.685","0.685","0.685","0.62875","0.62875","0.62875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075"
"12880","0.5725","0.5725","0.5725","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"12881","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"12882","0.62875","0.62875","0.62875","0","0","0","0.7075","0.7075","0.7075","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7075","0.7075","0.7075","0","0","0"
"12883","0.5725","0.5725","0.5725","0.31375","0.31375","0.31375","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12884","0","0","0","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0.55","0.55","0.55"
"12885","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.82","0.82","0.82","0.82","0.82","0.82","0.73","0.73","0.73","0.6625","0.6625","0.6625"
"12886","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.82","0.82","0.82","0.80875","0.80875","0.80875","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"12887","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"12888","0.4375","0.4375","0.4375","0.55","0.55","0.55","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.37","0.37","0.37","0.685","0.685","0.685","0.65125","0.65125","0.65125"
"12889","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525"
"12890","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"12891","0.775","0.775","0.775","0.775","0.775","0.775","0.62875","0.62875","0.62875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"12892","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.42625","0.42625","0.42625","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.56125","0.56125","0.56125"
"12893","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12894","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12895","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"12896","0.73","0.73","0.73","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.58375","0.58375","0.58375","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
