"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"9238","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.55","0.55","0.55"
"9239","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9240","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"9241","0.595","0.595","0.595","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0","0","0","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0","0","0","0.7525","0.7525","0.7525"
"9242","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.4375","0.4375","0.4375"
"9243","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"9244","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9245","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625","0","0","0","0.37","0.37","0.37"
"9246","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"9247","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.775","0.775","0.775"
"9248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9249","0.80875","0.80875","0.80875","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9250","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9251","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"9252","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0"
"9253","0.73","0.73","0.73","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.35875","0.35875","0.35875"
"9254","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9255","0","0","0","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"9256","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"9257","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9258","0.73","0.73","0.73","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"9259","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"9260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"9261","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9262","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"9263","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0"
"9264","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"9265","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.58375","0.58375","0.58375","0.595","0.595","0.595","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"9266","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"9267","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.71875","0.71875","0.71875"
"9268","0.65125","0.65125","0.65125","0","0","0","0.685","0.685","0.685","0.65125","0.65125","0.65125","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125"
"9269","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0"
"9270","0.7075","0.7075","0.7075","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.775","0.775","0.775"
"9271","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9272","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.5725","0.5725","0.5725","0","0","0","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"9273","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"9274","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9275","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"9276","0.5725","0.5725","0.5725","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.7075","0.7075","0.7075","0.60625","0.60625","0.60625","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.62875","0.62875","0.62875"
"9277","0.74125","0.74125","0.74125","0","0","0","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9278","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9279","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0"
"9280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875"
"9281","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0"
"9282","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"9283","0.71875","0.71875","0.71875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.7075","0.7075","0.7075","0.51625","0.51625","0.51625","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.595","0.595","0.595"
"9284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"9285","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9286","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9287","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"9288","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0"
"9289","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.685","0.685","0.685"
"9290","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.78625","0.78625","0.78625"
"9291","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0"
"9292","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9293","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0.78625","0.78625","0.78625","0.5725","0.5725","0.5725","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.74125","0.74125","0.74125"
"9294","0.6625","0.6625","0.6625","0","0","0","0.7975","0.7975","0.7975","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.775","0.775","0.775","0","0","0","0.69625","0.69625","0.69625"
"9295","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"9296","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"9297","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9298","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"9299","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0"
"9300","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"9301","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9302","0.69625","0.69625","0.69625","0.685","0.685","0.685","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0","0","0","0.73","0.73","0.73"
"9303","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875"
"9304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9305","0.65125","0.65125","0.65125","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.78625","0.78625","0.78625"
"9306","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125"
"9307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9308","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"9309","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"9310","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"9311","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"9312","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"9313","0.62875","0.62875","0.62875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.58375","0.58375","0.58375"
"9314","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"9315","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0.83125","0.83125","0.83125","0.65125","0.65125","0.65125"
"9316","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"9317","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0.6625","0.6625","0.6625"
"9318","0.71875","0.71875","0.71875","0.235","0.235","0.235","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.60625","0.60625","0.60625","0","0","0","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"9319","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"9320","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.56125","0.56125","0.56125"
"9321","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075","0.60625","0.60625","0.60625","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.74125","0.74125","0.74125"
"9322","0.35875","0.35875","0.35875","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.235","0.235","0.235","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.31375","0.31375","0.31375","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9323","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"9324","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.65125","0.65125","0.65125"
"9325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9326","0.6625","0.6625","0.6625","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.35875","0.35875","0.35875"
"9327","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875","0.595","0.595","0.595"
"9328","0.775","0.775","0.775","0.80875","0.80875","0.80875","0.775","0.775","0.775","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.69625","0.69625","0.69625"
"9329","0.73","0.73","0.73","0.82","0.82","0.82","0.82","0.82","0.82","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.82","0.82","0.82","0.775","0.775","0.775","0.78625","0.78625","0.78625"
"9330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9331","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725"
"9332","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.69625","0.69625","0.69625"
"9333","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"9334","0.5275","0.5275","0.5275","0.62875","0.62875","0.62875","0.73","0.73","0.73","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.5725","0.5725","0.5725"
"9335","0.595","0.595","0.595","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.5275","0.5275","0.5275"
"9336","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9337","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73"
"9338","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.5275","0.5275","0.5275","0.6625","0.6625","0.6625","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"9339","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.7975","0.7975","0.7975","0","0","0"
"9340","0.775","0.775","0.775","0.71875","0.71875","0.71875","0.83125","0.83125","0.83125","0.82","0.82","0.82","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"9341","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9342","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.4375","0.4375","0.4375"
"9343","0.7075","0.7075","0.7075","0","0","0","0.49375","0.49375","0.49375","0","0","0","0.55","0.55","0.55","0","0","0","0.6625","0.6625","0.6625","0.42625","0.42625","0.42625"
"9344","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"9345","0.775","0.775","0.775","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"9346","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0"
"9347","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.51625","0.51625","0.51625"
"9348","0.74125","0.74125","0.74125","0.42625","0.42625","0.42625","0.80875","0.80875","0.80875","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.74125","0.74125","0.74125"
"9349","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9350","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685"
"9351","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9352","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"9353","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"9354","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"9355","0.685","0.685","0.685","0","0","0","0.65125","0.65125","0.65125","0.44875","0.44875","0.44875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.49375","0.49375","0.49375"
"9356","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"9357","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"9358","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.65125","0.65125","0.65125"
"9359","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"9360","0.69625","0.69625","0.69625","0.44875","0.44875","0.44875","0.69625","0.69625","0.69625","0","0","0","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"9361","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"9362","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0"
"9363","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0"
"9364","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"9365","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
"9366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9367","0","0","0","0.5275","0.5275","0.5275","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.65125","0.65125","0.65125"
"9368","0.74125","0.74125","0.74125","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625"
"9369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0"
"9370","0.7075","0.7075","0.7075","0.595","0.595","0.595","0.775","0.775","0.775","0.71875","0.71875","0.71875","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73"
"9371","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.55","0.55","0.55","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.60625","0.60625","0.60625"
"9372","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9373","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0"
"9374","0.85375","0.85375","0.85375","0.58375","0.58375","0.58375","0.71875","0.71875","0.71875","0.5275","0.5275","0.5275","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7075","0.7075","0.7075"
"9375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9376","0.685","0.685","0.685","0.71875","0.71875","0.71875","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.35875","0.35875","0.35875"
"9377","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.44875","0.44875","0.44875","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9378","0.71875","0.71875","0.71875","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"9379","0","0","0","0.5725","0.5725","0.5725","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625"
"9380","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.78625","0.78625","0.78625","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"9381","0.7975","0.7975","0.7975","0","0","0","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.62875","0.62875","0.62875"
