"Step","devout-sweep-13 - train/eps_reward","devout-sweep-13 - train/eps_reward__MIN","devout-sweep-13 - train/eps_reward__MAX","fine-sweep-7 - train/eps_reward","fine-sweep-7 - train/eps_reward__MIN","fine-sweep-7 - train/eps_reward__MAX","dry-sweep-3 - train/eps_reward","dry-sweep-3 - train/eps_reward__MIN","dry-sweep-3 - train/eps_reward__MAX"
"3306","0.8425","0.8425","0.8425","0.685","0.685","0.685","0.8425","0.8425","0.8425"
"3307","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7075","0.7075","0.7075"
"3308","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.73","0.73","0.73","0.73","0.73","0.73"
"3309","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3310","0","0","0","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"3311","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"3312","0.55","0.55","0.55","0.775","0.775","0.775","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"3313","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775"
"3314","0.865","0.865","0.865","0.775","0.775","0.775","0.865","0.865","0.865"
"3315","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"3316","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.8425","0.8425","0.8425"
"3317","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"3318","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82"
"3319","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.82","0.82","0.82"
"3320","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"3321","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3322","0.5275","0.5275","0.5275","0.82","0.82","0.82","0.82","0.82","0.82"
"3323","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775"
"3324","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.7975","0.7975","0.7975"
"3325","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"3326","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"3327","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"3328","0.685","0.685","0.685","0.82","0.82","0.82","0.82","0.82","0.82"
"3329","0.865","0.865","0.865","0.55","0.55","0.55","0.82","0.82","0.82"
"3330","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3331","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3332","0.235","0.235","0.235","0.775","0.775","0.775","0.775","0.775","0.775"
"3333","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3334","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.775","0.775","0.775","0.595","0.595","0.595"
"3335","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.73","0.73","0.73","0.82","0.82","0.82"
"3336","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3337","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"3338","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.5275","0.5275","0.5275"
"3339","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"3340","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975"
"3341","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3342","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"3343","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"3344","0.235","0.235","0.235","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"3345","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7075","0.7075","0.7075"
"3346","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.82","0.82","0.82"
"3347","0.82","0.82","0.82","0.775","0.775","0.775","0.775","0.775","0.775"
"3348","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3349","0.55","0.55","0.55","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7075","0.7075","0.7075"
"3350","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3351","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.5275","0.5275","0.5275"
"3352","0.865","0.865","0.865","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.865","0.865","0.865"
"3353","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.73","0.73","0.73"
"3354","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"3355","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3356","0.5725","0.5725","0.5725","0.865","0.865","0.865","0.865","0.865","0.865"
"3357","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"3358","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775"
"3359","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3360","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.865","0.865","0.865"
"3361","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.865","0.865","0.865"
"3362","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"3363","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"3364","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3365","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.82","0.82","0.82"
"3366","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775"
"3367","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3368","0","0","0","0","0","0","0.82","0.82","0.82"
"3369","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"3370","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3371","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"3372","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3373","0.82","0.82","0.82","0.82","0.82","0.82","0.685","0.685","0.685"
"3374","0.5725","0.5725","0.5725","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"3375","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.685","0.685","0.685","0.685","0.685","0.685"
"3376","0.775","0.775","0.775","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.775","0.775","0.775"
"3377","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"3378","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3379","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.865","0.865","0.865"
"3380","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3381","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"3382","0.5725","0.5725","0.5725","0.8425","0.8425","0.8425","0.5725","0.5725","0.5725"
"3383","0.82","0.82","0.82","0.91","0.91","0.91","0.91","0.91","0.91"
"3384","0.5725","0.5725","0.5725","0.7975","0.7975","0.7975","0.6625","0.6625","0.6625"
"3385","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"3386","0.7975","0.7975","0.7975","0.865","0.865","0.865","0.865","0.865","0.865"
"3387","0.595","0.595","0.595","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3388","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3389","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"3390","0.7075","0.7075","0.7075","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3391","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3392","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3393","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3394","0.91","0.91","0.91","0.7975","0.7975","0.7975","0.91","0.91","0.91"
"3395","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"3396","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3397","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82"
"3398","0","0","0","0.6625","0.6625","0.6625","0.685","0.685","0.685"
"3399","0.8425","0.8425","0.8425","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425"
"3400","0.7975","0.7975","0.7975","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3401","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"3402","0.865","0.865","0.865","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.865","0.865","0.865"
"3403","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82"
"3404","0.73","0.73","0.73","0.3025","0.3025","0.3025","0.775","0.775","0.775"
"3405","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3406","0","0","0","0.685","0.685","0.685","0","0","0"
"3407","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3408","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3409","0.5725","0.5725","0.5725","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3410","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3411","0.55","0.55","0.55","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.595","0.595","0.595"
"3412","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.865","0.865","0.865"
"3413","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3414","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82"
"3415","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"3416","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.7075","0.7075","0.7075","0.55","0.55","0.55"
"3417","0.5275","0.5275","0.5275","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"3418","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.73","0.73","0.73"
"3419","0","0","0","0.7525","0.7525","0.7525","0","0","0"
"3420","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"3421","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3422","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.4375","0.4375","0.4375","0.37","0.37","0.37"
"3423","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3424","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3425","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"3426","0.8425","0.8425","0.8425","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3427","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775"
"3428","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82"
"3429","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3430","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975"
"3431","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3432","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3433","0","0","0","0.37","0.37","0.37","0.6625","0.6625","0.6625"
"3434","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3435","0.7075","0.7075","0.7075","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7975","0.7975","0.7975"
"3436","0.5725","0.5725","0.5725","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73"
"3437","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"3438","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82"
"3439","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"3440","0.8425","0.8425","0.8425","0.73","0.73","0.73","0.8425","0.8425","0.8425"
"3441","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"3442","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3443","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.6625","0.6625","0.6625"
"3444","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3445","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.7975","0.7975","0.7975"
"3446","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3447","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3448","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.73","0.73","0.73"
"3449","0.7975","0.7975","0.7975","0.6625","0.6625","0.6625","0.775","0.775","0.775"
"3450","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3451","0.775","0.775","0.775","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"3452","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"3453","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.595","0.595","0.595"
"3454","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3455","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3456","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3457","0.8425","0.8425","0.8425","0.865","0.865","0.865","0.865","0.865","0.865"
"3458","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3459","0.82","0.82","0.82","0.865","0.865","0.865","0.865","0.865","0.865"
"3460","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3461","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3462","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"3463","0.595","0.595","0.595","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3464","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.775","0.775","0.775","0.775","0.775","0.775"
"3465","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.82","0.82","0.82","0.82","0.82","0.82"
"3466","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"3467","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"3468","0.8425","0.8425","0.8425","0.7075","0.7075","0.7075","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"3469","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775","0.775","0.775","0.775"
"3470","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3471","0.5275","0.5275","0.5275","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625"
"3472","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"3473","0.82","0.82","0.82","0.4375","0.4375","0.4375","0.7075","0.7075","0.7075"
"3474","0.865","0.865","0.865","0.73","0.73","0.73","0.865","0.865","0.865"
"3475","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"3476","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"3477","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3478","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"3479","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3480","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685"
"3481","0.73","0.73","0.73","0.865","0.865","0.865","0.865","0.865","0.865"
"3482","0.7975","0.7975","0.7975","0.685","0.685","0.685","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"3483","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3484","0.6625","0.6625","0.6625","0.82","0.82","0.82","0.775","0.775","0.775"
"3485","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3486","0.82","0.82","0.82","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"3487","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3488","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3489","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3490","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.73","0.73","0.73"
"3491","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3492","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3493","0.865","0.865","0.865","0.82","0.82","0.82","0.865","0.865","0.865"
"3494","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3495","0.865","0.865","0.865","0.865","0.865","0.865","0.8425","0.8425","0.8425"
"3496","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.73","0.73","0.73"
"3497","0.82","0.82","0.82","0.73","0.73","0.73","0.82","0.82","0.82"
"3498","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685"
"3499","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"3500","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"3501","0.8875","0.8875","0.8875","0.8425","0.8425","0.8425","0.8875","0.8875","0.8875"
"3502","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"3503","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3504","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3505","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.685","0.685","0.685"
"3506","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"3507","0.8425","0.8425","0.8425","0.685","0.685","0.685","0.6625","0.6625","0.6625"
"3508","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82"
"3509","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82"
"3510","0.8425","0.8425","0.8425","0.865","0.865","0.865","0.865","0.865","0.865"
"3511","0.775","0.775","0.775","0.865","0.865","0.865","0.73","0.73","0.73"
"3512","0.865","0.865","0.865","0.8425","0.8425","0.8425","0.73","0.73","0.73"
"3513","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.82","0.82","0.82"
"3514","0.73","0.73","0.73","0.5275","0.5275","0.5275","0.7525","0.7525","0.7525"
"3516","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73"
"3517","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3518","0.595","0.595","0.595","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"3519","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975"
"3520","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"3521","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685"
"3522","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3523","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3524","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"3525","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625"
"3526","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3527","0","0","0","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3528","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3529","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725"
"3530","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3531","0","0","0","0.7075","0.7075","0.7075","0.595","0.595","0.595"
"3532","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"3533","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3534","0.55","0.55","0.55","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.685","0.685","0.685"
"3535","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"3536","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"3537","0.7975","0.7975","0.7975","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"3538","0.82","0.82","0.82","0.775","0.775","0.775","0.73","0.73","0.73"
"3539","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3540","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.82","0.82","0.82","0.82","0.82","0.82"
"3541","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"3542","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73"
"3543","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3544","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.775","0.775","0.775"
"3545","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3546","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3547","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775","0.82","0.82","0.82"
"3548","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"3549","0.4375","0.4375","0.4375","0.775","0.775","0.775","0.775","0.775","0.775"
"3550","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3551","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3552","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73"
"3553","0.8425","0.8425","0.8425","0.865","0.865","0.865","0.865","0.865","0.865"
"3554","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.73","0.73","0.73"
"3555","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3556","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3557","0.865","0.865","0.865","0.865","0.865","0.865","0.775","0.775","0.775"
"3558","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3559","0.5275","0.5275","0.5275","0.775","0.775","0.775","0.775","0.775","0.775"
"3560","0.865","0.865","0.865","0.235","0.235","0.235","0.865","0.865","0.865"
"3561","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3562","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3563","0.5725","0.5725","0.5725","0.5275","0.5275","0.5275","0.6625","0.6625","0.6625"
"3564","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625"
"3565","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.82","0.82","0.82","0.82","0.82","0.82"
"3566","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"3567","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.73","0.73","0.73"
"3568","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3569","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"3570","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3571","0.82","0.82","0.82","0.865","0.865","0.865","0.865","0.865","0.865"
"3572","0.5275","0.5275","0.5275","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"3573","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"3574","0.7525","0.7525","0.7525","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3575","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3576","0.82","0.82","0.82","0.775","0.775","0.775","0.82","0.82","0.82"
"3577","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3578","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82"
"3579","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"3580","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775"
"3581","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3582","0.82","0.82","0.82","0.73","0.73","0.73","0.82","0.82","0.82"
"3583","0.865","0.865","0.865","0.82","0.82","0.82","0.865","0.865","0.865"
"3584","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3585","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3586","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3587","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3588","0.7975","0.7975","0.7975","0","0","0","0.685","0.685","0.685"
"3589","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3590","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3591","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3592","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"3593","0","0","0","0.73","0.73","0.73","0.6625","0.6625","0.6625"
"3594","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
