"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"9830","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"9831","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.38125","0.38125","0.38125","0.4375","0.4375","0.4375","0.685","0.685","0.685"
"9832","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"9833","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.3025","0.3025","0.3025","0","0","0","0.595","0.595","0.595","0.5725","0.5725","0.5725","0.595","0.595","0.595","0.58375","0.58375","0.58375","0.595","0.595","0.595"
"9834","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.58375","0.58375","0.58375","0.49375","0.49375","0.49375","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"9835","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.5275","0.5275","0.5275","0.55","0.55","0.55","0.595","0.595","0.595"
"9836","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075"
"9837","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"9838","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775","0.775","0.775","0.775","0.82","0.82","0.82","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0"
"9839","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125"
"9840","0.78625","0.78625","0.78625","0.6625","0.6625","0.6625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.685","0.685","0.685","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9841","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775","0.7075","0.7075","0.7075"
"9842","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.775","0.775","0.775"
"9843","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"9844","0.62875","0.62875","0.62875","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0.56125","0.56125","0.56125"
"9845","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"9846","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"9847","0","0","0","0.60625","0.60625","0.60625","0.5725","0.5725","0.5725","0.60625","0.60625","0.60625","0.44875","0.44875","0.44875","0.62875","0.62875","0.62875","0.51625","0.51625","0.51625","0","0","0","0.56125","0.56125","0.56125"
"9848","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.58375","0.58375","0.58375","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.51625","0.51625","0.51625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"9849","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.5725","0.5725","0.5725","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.71875","0.71875","0.71875","0.73","0.73","0.73"
"9850","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.49375","0.49375","0.49375","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685"
"9851","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0.69625","0.69625","0.69625"
"9852","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.685","0.685","0.685"
"9853","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.60625","0.60625","0.60625","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"9854","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625"
"9855","0.73","0.73","0.73","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875","0.73","0.73","0.73","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.6625","0.6625","0.6625"
"9856","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"9857","0.82","0.82","0.82","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775"
"9858","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"9859","0.78625","0.78625","0.78625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"9860","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"9861","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.74125","0.74125","0.74125","0.685","0.685","0.685","0","0","0","0","0","0","0.55","0.55","0.55","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0"
"9862","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.60625","0.60625","0.60625","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9863","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625","0.62875","0.62875","0.62875","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"9864","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"9865","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.44875","0.44875","0.44875"
"9866","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.685","0.685","0.685","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.55","0.55","0.55","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"9867","0.60625","0.60625","0.60625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0.69625","0.69625","0.69625","0","0","0","0.685","0.685","0.685","0.74125","0.74125","0.74125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"9868","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"9869","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73"
"9870","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0.62875","0.62875","0.62875"
"9871","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"9872","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.82","0.82","0.82","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"9873","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"9874","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.5725","0.5725","0.5725","0.78625","0.78625","0.78625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9875","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0"
"9876","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.4375","0.4375","0.4375","0.60625","0.60625","0.60625"
"9877","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0","0","0","0.73","0.73","0.73","0","0","0","0.56125","0.56125","0.56125","0","0","0"
"9878","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"9879","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.69625","0.69625","0.69625","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.65125","0.65125","0.65125"
"9880","0.775","0.775","0.775","0.775","0.775","0.775","0.685","0.685","0.685","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"9881","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"9882","0.80875","0.80875","0.80875","0.69625","0.69625","0.69625","0.775","0.775","0.775","0.78625","0.78625","0.78625","0","0","0","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625"
"9883","0.7075","0.7075","0.7075","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9884","0.73","0.73","0.73","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6625","0.6625","0.6625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"9885","0.775","0.775","0.775","0.62875","0.62875","0.62875","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9886","0.775","0.775","0.775","0","0","0","0.73","0.73","0.73","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.5725","0.5725","0.5725","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"9887","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6625","0.6625","0.6625"
"9888","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125","0","0","0","0.58375","0.58375","0.58375","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"9889","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"9890","0.83125","0.83125","0.83125","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.7975","0.7975","0.7975","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"9891","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.4375","0.4375","0.4375","0","0","0","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9892","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.51625","0.51625","0.51625","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"9893","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"9894","0.74125","0.74125","0.74125","0.5275","0.5275","0.5275","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0","0","0","0.29125","0.29125","0.29125","0","0","0","0.71875","0.71875","0.71875"
"9895","0.71875","0.71875","0.71875","0.44875","0.44875","0.44875","0.65125","0.65125","0.65125","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.62875","0.62875","0.62875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.65125","0.65125","0.65125"
"9896","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"9897","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.595","0.595","0.595","0.73","0.73","0.73","0","0","0","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"9898","0.7525","0.7525","0.7525","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"9899","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"9900","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9901","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625"
"9902","0.775","0.775","0.775","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.58375","0.58375","0.58375","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"9903","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0"
"9904","0.775","0.775","0.775","0.82","0.82","0.82","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.80875","0.80875","0.80875","0.82","0.82","0.82","0.82","0.82","0.82"
"9905","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.51625","0.51625","0.51625","0.6625","0.6625","0.6625","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9906","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7525","0.7525","0.7525","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.685","0.685","0.685","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"9907","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"9908","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"9909","0.71875","0.71875","0.71875","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525"
"9910","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.65125","0.65125","0.65125","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.56125","0.56125","0.56125"
"9911","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.4375","0.4375","0.4375","0","0","0","0","0","0"
"9912","0","0","0","0.55","0.55","0.55","0.73","0.73","0.73","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"9913","0.6625","0.6625","0.6625","0.595","0.595","0.595","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9914","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0.71875","0.71875","0.71875"
"9915","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875"
"9916","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0.5275","0.5275","0.5275"
"9917","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.60625","0.60625","0.60625","0.5275","0.5275","0.5275","0.49375","0.49375","0.49375","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0"
"9918","0.51625","0.51625","0.51625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.5275","0.5275","0.5275","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0","0","0","0.595","0.595","0.595","0.49375","0.49375","0.49375"
"9919","0.69625","0.69625","0.69625","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"9920","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0","0","0","0.4375","0.4375","0.4375","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9921","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0.58375","0.58375","0.58375","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.31375","0.31375","0.31375"
"9922","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0","0","0"
"9923","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.71875","0.71875","0.71875","0","0","0","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0.7075","0.7075","0.7075"
"9924","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"9925","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.60625","0.60625","0.60625","0","0","0","0.73","0.73","0.73","0","0","0","0.595","0.595","0.595"
"9926","0.37","0.37","0.37","0.15625","0.15625","0.15625","0.51625","0.51625","0.51625","0.62875","0.62875","0.62875","0","0","0","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375","0.58375","0.58375","0.58375","0.595","0.595","0.595"
"9927","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0","0","0"
